"uuid","geom","dtm_z","geb_top","geb_bottom","geb_ground_floor_height"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A7144410000000071063341","455.1084899902344","464.61615366966","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A7144410000000071063341","455.1084899902344","464.1115437656408","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B7144410000000071063341","455.03619384765625","463.60693386162166","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B7144410000000071063341","455.03619384765625","463.1023620334454","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B7144410000000070063341","455.0129699707031","463.3270865116501","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807B7144410000000070063341","455.0129699707031","462.8227118169889","462.8225314883748","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007C7144410000000072063341","455.0095520019531","462.8778937283205","462.87767527764663","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007C7144410000000073063341","454.9309997558594","463.1575058226008","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B714441000000006E063341","455.0736999511719","462.76752990554087","462.7673918119399","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007B714441000000006F063341","455.0129699707031","463.047239161795","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000807A714441000000006F063341","455.0625915527344","463.55184906581417","448.447","453.48753051757814"
"003C66CA-2263-4176-BE81-4169232529CE","010100002008080000000000007A714441000000006F063341","455.0625915527344","464.05645896983333","448.447","453.48753051757814"
"E0C5D280-0D20-4B8B-8893-F0E469AB2973","0101000020080800000000000070714441000000006D063341","458.3200988769531","469.8129383099731","455.039999999994","458.0803924560547"
"E0C5D280-0D20-4B8B-8893-F0E469AB2973","0101000020080800000000008070714441000000006D063341","458.3200988769531","469.3664407944307","469.36644079361577","458.0803924560547"
"E0C5D280-0D20-4B8B-8893-F0E469AB2973","0101000020080800000000000070714441000000006C063341","458.43060302734375","469.5651605280582","455.039999999994","458.0803924560547"
"E0C5D280-0D20-4B8B-8893-F0E469AB2973","0101000020080800000000008070714441000000006C063341","458.43060302734375","469.1180024247151","455.039999999994","458.0803924560547"
"E0C5D280-0D20-4B8B-8893-F0E469AB2973","0101000020080800000000000071714441000000006C063341","458.28759765625","468.67189779051114","468.67189778969623","458.0803924560547"
"E0C5D280-0D20-4B8B-8893-F0E469AB2973","0101000020080800000000000070714441000000006B063341","458.43060302734375","469.3173827462597","455.039999999994","458.0803924560547"
"E0C5D280-0D20-4B8B-8893-F0E469AB2973","0101000020080800000000008070714441000000006B063341","458.43060302734375","468.87048597005196","468.87048596923705","458.0803924560547"
"E0C5D280-0D20-4B8B-8893-F0E469AB2973","0101000020080800000000000070714441000000006A063341","458.98785400390625","469.06960496434476","455.039999999994","458.0803924560547"
"E0C5D280-0D20-4B8B-8893-F0E469AB2973","0101000020080800000000008070714441000000006A063341","458.98785400390625","468.62351574748755","468.62351574597415","458.0803924560547"
"E0C5D280-0D20-4B8B-8893-F0E469AB2973","01010000200808000000000000707144410000000069063341","458.98785400390625","468.8222807936836","468.8222807928687","458.0803924560547"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807B7144410000000060063341","456.25311279296875","466.0204086714657","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807B7144410000000061063341","455.6881408691406","465.7355610708473","465.7353423894383","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007C7144410000000063063341","455.1647644042969","465.675740191713","465.67574019159656","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007C7144410000000062063341","455.50054931640625","465.96093588671647","465.96088922431227","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807C7144410000000062063341","455.50054931640625","466.47109345102217","466.47109345102217","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807D7144410000000061063341","455.3080749511719","467.7762950655306","467.7762950655306","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007D7144410000000061063341","455.3080749511719","467.26611304318067","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007C7144410000000061063341","455.50054931640625","466.24575085623655","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807C7144410000000061063341","455.50054931640625","466.7559319495922","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007C7144410000000060063341","456.0561828613281","466.5305897650542","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807C7144410000000060063341","456.0561828613281","467.0407708584098","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007D7144410000000060063341","455.90625","467.5509519519983","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807D7144410000000060063341","455.90625","468.06113304558676","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007E7144410000000060063341","455.7293395996094","468.57131413917523","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807E7144410000000060063341","455.7293395996094","468.93301373370923","468.93301373231225","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807F714441000000005F063341","455.40679931640625","467.52763550775126","467.52763550705276","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007F714441000000005F063341","455.40679931640625","468.0769519296009","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007E714441000000005F063341","455.7293395996094","468.85620473115705","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807E714441000000005F063341","455.7293395996094","468.6263023549691","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007E714441000000005E063341","456.2220764160156","468.86884449096397","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807E714441000000005E063341","456.2220764160156","468.319587969454","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007F714441000000005E063341","455.673095703125","467.77023754408583","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807F714441000000005E063341","455.673095703125","467.22088711871766","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007F714441000000005D063341","455.673095703125","467.4635231583379","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807F714441000000005D063341","455.673095703125","466.91417273296975","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807F714441000000005C063341","456.0196838378906","466.60745834745467","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007F714441000000005C063341","456.0196838378906","467.15680877282284","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807E714441000000005C063341","456.71484375","467.706159198191","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007E714441000000005C063341","456.71484375","468.2554983191658","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007E714441000000005D063341","456.2220764160156","468.5621714051813","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807E714441000000005D063341","456.2220764160156","468.0128735837061","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007D714441000000005D063341","456.42047119140625","468.40563208819367","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807D714441000000005D063341","456.42047119140625","468.9158722506836","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807D714441000000005C063341","456.9132080078125","468.80462909978814","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007D714441000000005C063341","456.9132080078125","468.6905859290855","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807C714441000000005C063341","457.1116027832031","468.1803457668284","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007C714441000000005C063341","457.1116027832031","467.6701056045713","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007C714441000000005D063341","456.61883544921875","467.38515176367946","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807C714441000000005D063341","456.61883544921875","467.89539192593656","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007C714441000000005E063341","456.61883544921875","467.1002675826894","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807C714441000000005E063341","456.61883544921875","467.61044867604505","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007D714441000000005E063341","456.42047119140625","468.12067824730184","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807D714441000000005E063341","456.42047119140625","468.6309184097918","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007D714441000000005F063341","455.90625","467.8357908608159","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807D714441000000005F063341","455.90625","468.3459719544044","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807C714441000000005F063341","456.0561828613281","467.32560976722743","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007C714441000000005F063341","456.0561828613281","466.8154286738718","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007B714441000000005F063341","456.25311279296875","465.7953394027427","465.7948937554611","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807B714441000000005F063341","456.25311279296875","466.3052475802833","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807B714441000000005E063341","456.81719970703125","466.59008648910094","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007B714441000000005E063341","456.81719970703125","466.07990539551247","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807A714441000000005E063341","457.0056457519531","465.5698317637434","465.5698317621136","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007A714441000000005C063341","457.3390808105469","465.62965572590474","465.6296557242749","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807A714441000000005C063341","457.3390808105469","466.13940211979207","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807A714441000000005D063341","457.0056457519531","465.85480666870717","465.8545807051705","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000007B714441000000005D063341","456.81719970703125","466.3647443044465","452.289000000004","455.4229797363281"
"0E3FB88E-9CFD-4F5E-B357-3DB5DE57822C","010100002008080000000000807B714441000000005D063341","456.81719970703125","466.874925398035","452.289000000004","455.4229797363281"
